0	24
1	61
2	38
3	61
4	54
5	69
6	35
7	55
8	48
9	98
10	45
11	49
12	25
13	75
14	59
15	86
16	46
17	77
18	29
19	54
20	64
21	56
22	44
23	79
24	54
25	69
26	34
27	46
28	47
29	84
30	44
31	75
32	49
33	59
34	34
35	55
36	73
37	50
38	47
39	44
40	43
41	78
42	33
43	58
44	36
45	76
46	50
47	73
48	38
49	61
50	32
51	63
52	62
53	57
54	50
55	64
56	35
57	77
58	22
59	67
60	33
61	90
62	64
63	80
64	36
65	70
66	27
67	53
68	33
69	72
70	46
71	79
72	48
73	87
74	35
75	62
76	48
77	97
78	47
79	79
80	45
81	82
82	36
83	63
84	34
85	62
86	45
87	99
88	37
89	78
90	29
91	65
92	50
93	99
94	54
95	83
96	51
97	92
98	31
99	62
100	68
101	70
102	42
103	61
104	42
105	94
106	33
107	53
108	34
109	90
110	26
111	70
112	41
113	86
114	18
115	65
116	48
117	62
118	58
119	76
120	41
121	71
122	26
123	61
124	44
125	95
126	52
127	96
128	32
129	72
130	37
131	48
132	57
133	70
134	41
135	56
136	37
137	87
138	50
139	51
140	23
141	79
142	35
143	71
144	43
145	70
146	31
147	55
148	45
149	62
150	62
151	86
152	38
153	69
154	56
155	57
156	49
157	97
158	48
159	73
160	33
161	75
162	44
163	40
164	87
165	86
166	53
167	65
168	42
169	82
170	42
171	47
172	49
173	85
174	46
175	88
176	32
177	66
178	25
179	50
180	43
181	58
182	56
183	50
184	23
185	78
186	38
187	59
188	44
189	92
190	51
191	89
192	33
193	56
194	21
195	39
196	36
197	37
198	31
199	44
200	43
201	71
202	40
203	57
204	39
205	57
206	32
207	59
208	46
209	65
210	21
211	33
212	34
213	55
214	35
215	72
216	35
217	73
218	46
219	41
220	52
221	64
222	39
223	77
224	28
225	57
226	18
227	50
228	51
229	56
230	36
231	52
232	39
233	63
234	56
235	38
236	34
237	70
238	43
239	83
240	35
241	66
242	38
243	54
244	52
245	54
246	50
247	57
248	36
249	56
250	25
251	45
252	37
253	98
254	58
255	85
