0	1
1	0
2	0
3	1
4	0
5	2
6	1
7	0
8	0
9	0
10	1
11	0
12	1
13	0
14	0
15	2
16	1
17	0
18	0
19	0
20	0
21	1
22	2
23	0
24	2
25	3
26	0
27	1
28	1
29	3
30	0
31	1
32	1
33	0
34	1
35	0
36	2
37	2
38	2
39	1
40	2
41	3
42	0
43	3
44	2
45	2
46	1
47	1
48	1
49	0
50	1
51	0
52	0
53	1
54	1
55	1
56	1
57	0
58	3
59	0
60	2
61	0
62	0
63	3
64	0
65	2
66	1
67	1
68	0
69	0
70	0
71	1
72	0
73	0
74	1
75	1
76	3
77	1
78	2
79	2
80	3
81	1
82	1
83	0
84	1
85	0
86	1
87	0
88	2
89	1
90	1
91	0
92	4
93	1
94	1
95	1
96	0
97	2
98	2
99	1
100	3
101	0
102	0
103	1
104	0
105	1
106	0
107	0
108	2
109	0
110	0
111	2
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	1
122	2
123	0
124	1
125	2
126	1
127	0
128	0
129	1
130	0
131	0
132	2
133	0
134	0
135	0
136	2
137	2
138	0
139	0
140	1
141	1
142	0
143	1
144	0
145	1
146	3
147	1
148	1
149	0
150	0
151	1
152	0
153	1
154	0
155	0
156	0
157	1
158	2
159	0
160	0
161	1
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	2
171	0
172	1
173	1
174	0
175	1
176	0
177	3
178	0
179	2
180	1
181	0
182	1
183	0
184	0
185	1
186	1
187	0
188	0
189	1
190	0
191	0
192	0
193	0
194	0
195	0
196	1
197	0
198	0
199	1
200	1
201	0
202	1
203	0
204	2
205	1
206	0
207	2
208	2
209	0
210	1
211	1
212	0
213	1
214	0
215	2
216	0
217	0
218	0
219	0
220	1
221	0
222	0
223	2
224	0
225	0
226	1
227	0
228	1
229	2
230	2
231	2
232	0
233	0
234	0
235	0
236	1
237	0
238	0
239	1
240	1
241	0
242	1
243	2
244	2
245	1
246	0
247	0
248	0
249	0
250	2
251	1
252	1
253	0
254	0
255	0
256	0
257	0
258	0
259	2
260	0
261	1
262	0
263	4
264	2
265	1
266	1
267	1
268	0
269	1
270	1
271	1
272	1
273	1
274	1
275	1
276	0
277	1
278	2
279	0
280	0
281	1
282	0
283	0
284	0
285	2
286	0
287	0
288	2
289	1
290	0
291	0
292	1
293	1
294	1
295	1
296	1
297	0
298	0
299	1
300	1
301	0
302	0
303	2
304	1
305	0
306	2
307	1
308	0
309	0
310	0
311	2
312	2
313	0
314	5
315	1
316	0
317	2
318	0
319	1
320	2
321	0
322	1
323	1
324	1
325	1
326	0
327	0
328	0
329	1
330	0
331	0
332	3
333	0
334	0
335	0
336	3
337	1
338	0
339	0
340	2
341	1
342	1
343	1
344	0
345	2
346	0
347	0
348	0
349	0
350	2
351	0
352	2
353	1
354	0
355	0
356	1
357	0
358	1
359	1
360	1
361	1
362	1
363	1
364	0
365	2
366	2
367	2
368	1
369	1
370	0
371	1
372	0
373	0
374	1
375	1
376	1
377	2
378	1
379	1
380	1
381	0
382	0
383	0
384	0
385	0
386	0
387	0
388	3
389	0
390	0
391	1
392	3
393	1
394	0
395	0
396	0
397	1
398	1
399	1
400	1
401	0
402	0
403	1
404	1
405	0
406	0
407	1
408	0
409	0
410	0
411	0
412	1
413	0
414	0
415	2
416	2
417	1
418	2
419	1
420	0
421	2
422	0
423	2
424	0
425	0
426	0
427	1
428	0
429	2
430	1
431	1
432	0
433	0
434	0
435	0
436	0
437	1
438	0
439	0
440	1
441	0
442	0
443	0
444	0
445	2
446	1
447	0
448	0
449	1
450	0
451	0
452	1
453	3
454	1
455	1
456	0
457	2
458	1
459	0
460	0
461	2
462	1
463	1
464	1
465	0
466	0
467	2
468	0
469	2
470	0
471	1
472	0
473	0
474	0
475	0
476	1
477	1
478	2
479	1
480	0
481	0
482	0
483	0
484	0
485	0
486	2
487	1
488	0
489	0
490	1
491	0
492	2
493	2
494	0
495	2
496	2
497	2
498	0
499	0
500	1
501	1
502	1
503	0
504	0
505	2
506	1
507	0
508	1
509	0
510	0
511	0
512	0
513	1
514	1
515	0
516	0
517	2
518	0
519	0
520	1
521	1
522	1
523	1
524	0
525	0
526	1
527	0
528	0
529	0
530	1
531	1
532	2
533	1
534	0
535	0
536	2
537	0
538	1
539	0
540	0
541	1
542	0
543	2
544	0
545	1
546	0
547	0
548	1
549	1
550	0
551	1
552	0
553	0
554	0
555	0
556	1
557	2
558	0
559	0
560	1
561	2
562	0
563	0
564	2
565	2
566	1
567	0
568	1
569	1
570	1
571	0
572	0
573	2
574	0
575	1
576	0
577	0
578	0
579	1
580	2
581	1
582	0
583	0
584	0
585	2
586	1
587	2
588	0
589	1
590	1
591	0
592	0
593	0
594	0
595	1
596	0
597	1
598	0
599	0
600	0
601	0
602	0
603	1
604	1
605	0
606	0
607	0
608	1
609	2
610	1
611	0
612	0
613	0
614	0
615	3
616	1
617	2
618	0
619	0
620	2
621	2
622	1
623	1
624	2
625	1
626	0
627	1
628	0
629	1
630	0
631	3
632	1
633	3
634	0
635	1
636	0
637	1
638	0
639	1
640	0
641	0
642	0
643	0
644	1
645	0
646	0
647	0
648	2
649	0
650	0
651	4
652	0
653	0
654	0
655	1
656	1
657	1
658	1
659	1
660	0
661	0
662	0
663	1
664	0
665	1
666	1
667	0
668	1
669	2
670	1
671	2
672	2
673	2
674	1
675	0
676	1
677	1
678	1
679	0
680	0
681	1
682	1
683	0
684	0
685	1
686	0
687	2
688	1
689	0
690	0
691	0
692	0
693	0
694	2
695	1
696	0
697	1
698	0
699	2
700	0
701	0
702	1
703	1
704	0
705	2
706	1
707	0
708	1
709	0
710	2
711	2
712	1
713	0
714	0
715	0
716	0
717	1
718	1
719	0
720	0
721	1
722	0
723	0
724	0
725	0
726	0
727	2
728	1
729	1
730	1
731	1
732	2
733	0
734	1
735	0
736	1
737	0
738	0
739	2
740	1
741	2
742	0
743	2
744	0
745	0
746	3
747	0
748	0
749	0
750	1
751	0
752	0
753	1
754	1
755	0
756	1
757	1
758	1
759	1
760	0
761	0
762	0
763	1
764	2
765	0
766	0
767	0
768	1
769	0
770	2
771	0
772	0
773	1
774	0
775	0
776	0
777	1
778	0
779	2
780	0
781	0
782	0
783	0
784	0
785	1
786	1
787	0
788	0
789	1
790	0
791	3
792	0
793	1
794	1
795	0
796	0
797	2
798	0
799	2
800	0
801	1
802	0
803	2
804	0
805	2
806	1
807	0
808	1
809	1
810	1
811	0
812	1
813	1
814	0
815	0
816	2
817	0
818	0
819	0
820	0
821	1
822	0
823	1
824	0
825	0
826	0
827	1
828	0
829	3
830	2
831	0
832	0
833	2
834	0
835	0
836	0
837	0
838	0
839	1
840	0
841	0
842	1
843	0
844	1
845	0
846	0
847	1
848	0
849	1
850	2
851	1
852	1
853	0
854	1
855	1
856	0
857	1
858	1
859	0
860	2
861	1
862	0
863	2
864	3
865	2
866	0
867	0
868	1
869	0
870	2
871	0
872	2
873	0
874	3
875	1
876	1
877	0
878	1
879	1
880	0
881	0
882	0
883	0
884	0
885	0
886	1
887	0
888	0
889	0
890	0
891	2
892	2
893	3
894	0
895	0
896	2
897	2
898	0
899	0
900	3
901	0
902	0
903	0
904	1
905	3
906	1
907	1
908	1
909	0
910	1
911	2
912	1
913	1
914	1
915	0
916	0
917	0
918	1
919	1
920	0
921	1
922	0
923	0
924	0
925	0
926	1
927	0
928	0
929	0
930	1
931	1
932	3
933	0
934	1
935	0
936	0
937	0
938	1
939	2
940	0
941	2
942	1
943	1
944	3
945	0
946	1
947	0
948	0
949	0
950	0
951	2
952	2
953	2
954	1
955	1
956	0
957	0
958	0
959	1
960	0
961	1
962	2
963	1
964	0
965	2
966	0
967	3
968	1
969	0
970	3
971	2
972	0
973	1
974	1
975	0
976	0
977	0
978	0
979	1
980	0
981	0
982	0
983	0
984	1
985	0
986	0
987	3
988	0
989	0
990	1
991	1
992	1
993	2
994	0
995	0
996	2
997	2
998	0
999	0
1000	1
1001	1
1002	1
1003	0
1004	1
1005	0
1006	3
1007	1
1008	0
1009	0
1010	1
1011	0
1012	1
1013	0
1014	0
1015	0
1016	1
1017	0
1018	0
1019	1
1020	0
1021	1
1022	0
1023	1
1024	0
1025	0
1026	2
1027	0
1028	1
1029	1
1030	1
1031	1
1032	0
1033	1
1034	3
1035	0
1036	1
1037	0
1038	0
1039	0
1040	1
1041	0
1042	0
1043	2
1044	2
1045	2
1046	0
1047	0
1048	1
1049	2
1050	0
1051	0
1052	0
1053	1
1054	0
1055	0
1056	0
1057	0
1058	0
1059	0
1060	0
1061	0
1062	0
1063	0
1064	0
1065	0
1066	0
1067	0
1068	0
1069	0
1070	0
1071	1
1072	0
1073	0
1074	1
1075	1
1076	1
1077	0
1078	1
1079	0
1080	1
1081	1
1082	0
1083	0
1084	0
1085	2
1086	1
1087	0
1088	1
1089	1
1090	1
1091	0
1092	1
1093	0
1094	0
1095	0
1096	1
1097	0
1098	0
1099	1
1100	0
1101	0
1102	0
1103	2
1104	3
1105	0
1106	2
1107	1
1108	1
1109	0
1110	2
1111	0
1112	0
1113	0
1114	0
1115	0
1116	1
1117	0
1118	0
1119	0
1120	1
1121	2
1122	0
1123	1
1124	0
1125	0
1126	0
1127	1
1128	1
1129	1
1130	1
1131	0
1132	0
1133	1
1134	0
1135	0
1136	1
1137	0
1138	0
1139	0
1140	0
1141	2
1142	0
1143	0
1144	2
1145	0
1146	0
1147	1
1148	0
1149	1
1150	0
1151	0
1152	0
1153	1
1154	1
1155	0
1156	0
1157	2
1158	1
1159	1
1160	0
1161	0
1162	0
1163	0
1164	0
1165	0
1166	1
1167	0
1168	2
1169	0
1170	1
1171	1
1172	0
1173	0
1174	0
1175	1
1176	0
1177	0
1178	0
1179	0
1180	0
1181	0
1182	1
1183	1
1184	0
1185	1
1186	1
1187	0
1188	1
1189	0
1190	0
1191	1
1192	1
1193	0
1194	0
1195	0
1196	1
1197	0
1198	1
1199	0
1200	0
1201	1
1202	1
1203	0
1204	0
1205	0
1206	1
1207	0
1208	0
1209	0
1210	1
1211	2
1212	0
1213	0
1214	0
1215	1
1216	0
1217	1
1218	0
1219	0
1220	0
1221	0
1222	1
1223	0
1224	1
1225	1
1226	0
1227	0
1228	1
1229	0
1230	0
1231	1
