0	58
1	54
2	54
3	62
4	67
5	55
6	55
7	51
8	61
9	63
10	53
11	48
12	52
13	58
14	50
15	64
16	63
17	63
18	67
19	50
20	70
21	54
22	60
23	52
24	69
25	59
26	61
27	60
28	68
29	50
30	54
31	78
32	75
33	61
34	58
35	64
36	59
37	62
38	51
39	64
40	54
41	54
42	59
43	61
44	51
45	59
46	49
47	42
48	47
49	53
50	45
51	35
52	40
53	46
54	49
55	43
56	50
57	48
58	40
59	52
60	47
61	40
62	39
63	49
64	45
65	62
66	59
67	52
68	48
69	60
70	51
71	69
72	50
73	52
74	52
75	61
76	40
77	51
78	51
79	38
80	49
81	43
82	42
83	46
84	45
85	50
86	50
87	43
88	48
89	37
90	49
91	49
92	44
93	38
94	44
95	50
96	39
97	47
98	48
99	45
100	53
101	59
102	61
103	52
104	72
105	70
106	39
107	60
108	52
109	60
110	51
111	53
112	50
113	59
114	46
115	59
116	55
117	49
118	54
119	49
120	60
121	48
122	53
123	55
124	75
125	57
126	56
127	57
128	57
129	63
130	55
131	54
132	60
133	60
134	58
135	62
136	68
137	82
138	75
139	74
140	70
141	57
142	59
143	55
144	66
145	76
146	59
147	67
148	78
149	59
150	65
151	59
152	76
153	62
154	58
155	66
156	81
157	64
158	58
159	51
160	63
161	54
162	64
163	63
164	69
165	53
166	59
167	47
168	51
169	61
170	60
171	63
172	49
173	58
174	59
175	65
176	47
177	64
178	55
179	48
180	53
181	49
182	54
183	41
184	61
185	47
186	75
187	56
188	68
189	50
190	56
191	63
192	48
193	51
194	42
195	56
196	46
197	51
198	49
199	44
200	43
201	50
202	37
203	34
204	42
205	45
206	53
207	43
208	35
209	45
210	53
211	42
212	39
213	46
214	38
215	40
216	50
217	49
218	71
219	63
220	48
221	56
222	53
223	48
224	39
225	56
226	37
227	55
228	45
229	59
230	52
231	56
232	58
233	57
234	60
235	38
236	62
237	55
238	73
239	63
240	57
241	66
242	63
243	52
244	54
245	55
246	54
247	57
248	61
249	42
250	68
251	46
252	48
253	64
254	57
255	54
